Box Label,Made In Label,Barcode,Box Number (?),Halal stamp,SKU Name (?),Pack Date,Kill Date,Product Instructions,Facility Name,Facility Address,Net Weight Label,Net Weight (kg),Net Weight (lb),Piece Count,Meta Data,Site Stamp (?)
0.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439001156(3102)001220(13)259514(21)13410873,250140,239 AUSTRALIA,*YG*CHUCK IW/VAC MSA,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO_OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,14.4 kg,31.7 lb,2PC,8cn 10 15 14 OR 677,124
1.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439004553(3102)002330(13)250514(21)13410902,259307,293 AUSTRALIA,BEEF TRIMMINGS 75CL MW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",Net Weight,23.3 kg ,51.4 lb,2PC,8tn 7 15 16 OP 677,124
2.jpg,BONE-IN BEEF,(01)99349439007660(3102)002010(13)250514(21)13410905,155528,239 AUSTRALIA,*YG*SHORTLOIN IW/VAC MSA 6.5KG+,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,NONE,NONE,NET WEIGHT,20.1 kg,44.3 lb,3PC,Stn 10 15:16 OP 677,239
3.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439008421(3102)002670(13)250514(21)1341921,278810,239 AUSTRALIA,*YG*BOLAR BLADE IW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,26.7 kg,58.9 lb,6PC,Stn 7 15:17 OP 677,124
4.jpg,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99339677008571(3102)001963(13)250514(21)13410922,155749,239 AUSTRALIA,*PR*SHORTLOIN IW/VAC,PACKED ON 14-MAY-25,SLAUGHTERED ON: 13-MAY-25,KEEP REFRIGERATED,NONE,NONE,NET WEIGHT,19.63 kg,43.28 lb,2PC,OP 34 15:17 Srn 10,239
5.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439008421(3102)002670(13)250514(21)1341921,278810,239 AUSTRALIA,*YG*BOLAR BLADE IW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,26.7 kg,58.9 lb,6PC,Stn 7 15:17 OP 677,124
6.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439004553(3102)002240(13)250514(21)13410992,259307,239 AUSTRALIA,BEEF TRIMMINGS 75CL MW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,22.4 kg,49.4 lb,2PC,Stn 10 15:20 OP 677,124
7.png,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99348439001033(3102)002160(13)250514(21)13411095,170689,239 AUSTRALIA,*YG* CHUCK SHORT RIB MW/VAC,PACKED ON: 14-MAY-25,SLAUGHTERED ON: 12-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,21.6 kg,47.6 lb,24PC,Stn 8 15:17 OP 677,124
7.jpg,BONELESS BEEF PRODUCT OF AUSTRALIA,(01)99348439001330(3102)001360(13)250312(21)07105915,226064,239 AUSTRALIA,*YG*CUBE ROLL IW/VAC MSA 2-3KG,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAY-25,KEEP REFRIGERATED,PACKED BY: NORTHERN CO-OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, N270",NET WEIGHT,13.6 kg,30.0 lb,5PC,Stn 8 14:40 OP 536,124
9.jpg,BONE-IN BEEF PRODUCT OF AUSTRALIA,(01)99348439001118(3102)001530(13)250312(21)07105957,155461,239 AUSTRALIA,*YG*SHORTLOIN IW/VAC MSA 0-6.5KG,PACKED ON: 12-MAR-25,SLAUGHTERED ON: 11-MAR-25,KEEP REFRIGERATED,PACKED BYL NORTHERN CO-CO_OPERATIVE MEAT COMPANY,"10615 SUMMERLAND WAY CASINO, NSW, 2470",NET WEIGHT,15.3 kg,33.7 lb,3PC,Stn 8 14:44 OP 536,124
